date_time,om,yr,mo,dy,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4,fc
1956-06-01 11:33:00,245,1956,6,1,3,MA,25,1,1,0,0,5.0,0.0,42.1,-72.7,0.0,0.0,1.0,67,1,1,1,13,0,0,0,0
1957-04-03 02:45:00,89,1957,4,3,3,OK,40,19,1,0,0,0.0,0.0,33.93,-97.52,0.0,0.0,0.1,10,1,1,1,85,0,0,0,0
1965-05-05 11:45:00,216,1965,5,5,3,SD,46,1,1,0,0,0.0,0.0,44.47,-96.47,44.97,-96.38,34.7,10,1,1,1,11,0,0,0,0
1967-04-21 15:33:00,158,1967,4,21,3,IN,18,4,1,0,0,2.0,0.0,39.62,-85.45,0.0,0.0,0.1,10,1,1,1,139,0,0,0,0
1968-03-11 01:08:00,17,1968,3,11,3,LA,22,4,2,0,0,4.0,0.0,32.3,-92.75,0.0,0.0,0.5,67,1,1,1,49,0,0,0,0
1972-05-13 21:08:00,264,1972,5,13,3,TX,48,64,1,0,0,4.0,0.0,31.4,-97.22,0.0,0.0,1.0,100,1,1,1,309,0,0,0,0
1974-08-13 18:03:00,804,1974,8,13,3,IL,17,94,0,0,0,0.0,0.0,39.45,-88.15,0.0,0.0,0.1,10,1,1,1,29,0,0,0,0
1980-06-04 19:30:00,458,1980,6,4,3,SD,46,30,0,0,0,4.0,0.0,45.95,-102.32,0.0,0.0,0.1,10,1,1,1,105,0,0,0,0
1982-05-11 17:25:00,271,1982,5,11,3,TX,48,51,0,0,0,1.0,0.0,34.08,-101.23,0.0,0.0,0.1,20,1,1,1,11,0,0,0,0
1984-04-26 22:32:00,200,1984,4,26,3,OK,40,15,0,0,0,1.0,0.0,36.27,-96.8,0.0,0.0,0.1,10,1,1,1,117,0,0,0,0
1986-07-01 19:15:00,501,1986,7,1,3,NM,35,1,0,0,0,0.0,0.0,32.7,-103.15,0.0,0.0,0.2,10,1,1,1,25,0,0,0,0
1986-09-04 15:55:00,656,1986,9,4,3,NM,35,2,0,0,0,0.0,0.0,33.55,-104.52,0.0,0.0,0.1,10,1,1,1,5,0,0,0,0
